xmin,ymin,xmax,ymax,p_obj,label_id,label,file
0.768653083948966,0.070633937496343,0.897012710055636,0.710257766885651,0.998213507801685,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-5.RData
0.505177244135337,0.228216249044058,0.552764440712341,0.300635661088797,0.728156946340567,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040547-5.RData
0.67043406175295,0.4976407242413,0.853434298017914,0.758853705691596,0.968546432154137,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040548-2-2.RData
0.645719814782841,0.481898361444086,0.999912382866775,0.992367822191676,0.993221644557032,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040548-2-2.RData
0.224578794611336,0.400680482784869,0.303034953441691,0.770495245813215,0.998450820026942,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040548-2-2.RData
0.339264925418858,0.379450120661945,0.463448772327378,0.956269807682175,0.999817941087675,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040548-2-2.RData
0.67043406175295,0.4976407242413,0.853434298017914,0.758853705691596,0.968546432154137,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040548-5.RData
0.645719814782841,0.481898361444086,0.999912382866775,0.992367822191676,0.993221644557032,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040548-5.RData
0.224578794611336,0.400680482784869,0.303034953441691,0.770495245813215,0.998450820026942,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040548-5.RData
0.339264925418858,0.379450120661945,0.463448772327378,0.956269807682175,0.999817941087675,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040548-5.RData
0.470520048067549,0.470794279247853,0.839858824167796,0.87780523662066,0.929230597567828,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-2-2.RData
0.750774319416981,0.373159848005834,0.999441358784445,0.979089253990168,0.956475572525949,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-2-2.RData
0.443701766852026,0.367082040541545,0.605191106859958,0.734747059813952,0.98012426589335,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-2-2.RData
0.787282426488945,0.472423946038896,0.861545029711648,0.57820373013211,0.673041219451868,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-2-2.RData
0.367988287877964,0.500582180584742,0.43444337781997,0.664845847958008,0.855959943463658,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-2-2.RData
0.419441566670007,0.488658584778309,0.479081332700922,0.63278752443845,0.843455573345815,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-2-2.RData
0.147275611350402,0.497969475547164,0.289840220492802,0.750467210224618,0.963554951155955,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-2-2.RData
0.322393855297487,0.504967993554286,0.404078030224306,0.680263492557978,0.784018826750588,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-2-2.RData
0.0113507872804889,0.503177786939644,0.163658748910105,0.773631904759269,0.954311907566531,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-2-2.RData
0.0966275321628622,0.499449873250881,0.145520953329402,0.558750987040585,0.773572366224253,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-2-2.RData
0.272074781702039,0.482701974524303,0.320398197777156,0.56650604381234,0.834955247178658,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-2-2.RData
0.470520048067549,0.470794279247853,0.839858824167796,0.87780523662066,0.929230597567828,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-5.RData
0.750774319416981,0.373159848005834,0.999441358784445,0.979089253990168,0.956475572525949,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-5.RData
0.443701766852026,0.367082040541545,0.605191106859958,0.734747059813952,0.98012426589335,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-5.RData
0.787282426488945,0.472423946038896,0.861545029711648,0.57820373013211,0.673041219451868,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-5.RData
0.367988287877964,0.500582180584742,0.43444337781997,0.664845847958008,0.855959943463658,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-5.RData
0.419441566670007,0.488658584778309,0.479081332700922,0.63278752443845,0.843455573345815,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-5.RData
0.147275611350402,0.497969475547164,0.289840220492802,0.750467210224618,0.963554951155955,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-5.RData
0.322393855297487,0.504967993554286,0.404078030224306,0.680263492557978,0.784018826750588,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-5.RData
0.0113507872804889,0.503177786939644,0.163658748910105,0.773631904759269,0.954311907566531,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-5.RData
0.0966275321628622,0.499449873250881,0.145520953329402,0.558750987040585,0.773572366224253,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-5.RData
0.272074781702039,0.482701974524303,0.320398197777156,0.56650604381234,0.834955247178658,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040549-5.RData
0.330259175333155,0.181005399353684,0.556326708876689,0.67296479895188,0.969550021048685,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-2-2.RData
0.717140939624456,0.0323385664886389,0.951818084012411,1,0.996215044096391,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-2-2.RData
0.355848754989877,0.184267967455765,0.592917999020637,0.675188767988865,0.942711614802373,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-2-2.RData
0.546680547335136,0.190960418254542,0.758560173856996,0.956619213121642,0.943599385450574,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-2-2.RData
0.343922226374263,0.576528120563179,0.701192646884562,0.994521486652002,0.878164894206628,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-2-2.RData
0.00143987346196785,0.307432198021095,0.11270652927532,0.738036582028449,0.777665311551259,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-2-2.RData
0.238046854636096,0.201654416798736,0.346952698919395,0.765503958240249,0.757393086475171,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-2-2.RData
0.892809998140164,0.165978310509532,1,0.935836689687542,0.985986836923635,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-2-2.RData
0.330259175333155,0.181005399353684,0.556326708876689,0.67296479895188,0.969550021048685,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-5.RData
0.717140939624456,0.0323385664886389,0.951818084012411,1,0.996215044096391,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-5.RData
0.355848754989877,0.184267967455765,0.592917999020637,0.675188767988865,0.942711614802373,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-5.RData
0.546680547335136,0.190960418254542,0.758560173856996,0.956619213121642,0.943599385450574,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-5.RData
0.343922226374263,0.576528120563179,0.701192646884562,0.994521486652002,0.878164894206628,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-5.RData
0.00143987346196785,0.307432198021095,0.11270652927532,0.738036582028449,0.777665311551259,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-5.RData
0.238046854636096,0.201654416798736,0.346952698919395,0.765503958240249,0.757393086475171,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-5.RData
0.892809998140164,0.165978310509532,1,0.935836689687542,0.985986836923635,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040550-5.RData
0.808243468131495,0.190533182935053,1,0.967303947864072,0.997922084984178,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040551-2-2.RData
0.528450935746445,0.297352234680115,0.654235562691689,0.431288628946203,0.783255220303721,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040551-2-2.RData
0.362570219240184,0.297780337095443,0.502350049150644,0.754621167464026,0.992947396744404,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040551-2-2.RData
0.630948056923677,0.287730154477152,0.779241092164601,0.765039216893147,0.747907444503816,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040551-2-2.RData
0.429368325225746,0.399862311012951,0.448718776606338,0.498559968116485,0.624525075421957,28,tie,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040551-2-2.RData
0.808243468131495,0.190533182935053,1,0.967303947864072,0.997922084984178,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040551-5.RData
0.528450935746445,0.297352234680115,0.654235562691689,0.431288628946203,0.783255220303721,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040551-5.RData
0.362570219240184,0.297780337095443,0.502350049150644,0.754621167464026,0.992947396744404,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040551-5.RData
0.630948056923677,0.287730154477152,0.779241092164601,0.765039216893147,0.747907444503816,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040551-5.RData
0.429368325225746,0.399862311012951,0.448718776606338,0.498559968116485,0.624525075421957,28,tie,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040551-5.RData
0.12228755842498,0.147788096878839,0.320327120727308,1,0.998427414250327,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-2-4.RData
0.310774488677023,0.208695057839743,0.52560224592976,1,0.989200629478853,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-2-4.RData
0.816853579614712,0.316858291416856,0.995054907771434,0.992348102202787,0.710396446132407,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-2-4.RData
0.427350194578782,0.612125816835274,0.848119855346542,0.992923555712011,0.982087328185082,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-2-4.RData
0.136704977774942,0.188104307032693,0.219750397620617,0.322444732587396,0.912094509979736,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-2-4.RData
0.29079284958088,0.174338938638518,0.385645160820637,0.311199947740072,0.96199330054416,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-2-4.RData
0.454516411684472,0.167937886005719,0.525330097219999,0.311529723408573,0.983198740033825,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-2-4.RData
0.509713234079853,0.268057026346594,0.654094740033591,0.632198437755106,0.996677038450687,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-2-4.RData
0.722796576453231,0.174988631302906,0.842689071838159,1,0.974959868073921,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-2-4.RData
0.875348847298156,0.384092575883435,0.997928250521835,0.946476462732728,0.996158689820294,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-2-4.RData
0.12228755842498,0.147788096878839,0.320327120727308,1,0.998427414250327,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-4.RData
0.310774488677023,0.208695057839743,0.52560224592976,1,0.989200629478853,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-4.RData
0.816853579614712,0.316858291416856,0.995054907771434,0.992348102202787,0.710396446132407,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-4.RData
0.427350194578782,0.612125816835274,0.848119855346542,0.992923555712011,0.982087328185082,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-4.RData
0.136704977774942,0.188104307032693,0.219750397620617,0.322444732587396,0.912094509979736,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-4.RData
0.29079284958088,0.174338938638518,0.385645160820637,0.311199947740072,0.96199330054416,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-4.RData
0.454516411684472,0.167937886005719,0.525330097219999,0.311529723408573,0.983198740033825,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-4.RData
0.509713234079853,0.268057026346594,0.654094740033591,0.632198437755106,0.996677038450687,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-4.RData
0.722796576453231,0.174988631302906,0.842689071838159,1,0.974959868073921,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-4.RData
0.875348847298156,0.384092575883435,0.997928250521835,0.946476462732728,0.996158689820294,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040552-4.RData
0.708249356302051,0.127730758307498,0.94107184785142,1,0.998508349968405,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040553-2-2.RData
0.0922956735330291,0.238741398844109,0.233428679837883,0.96045543980563,0.970265373911898,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040553-2-2.RData
0.483162126334595,0.254434050657097,0.6283126539097,0.99126600152338,0.973803206382498,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040553-2-2.RData
0.323047893645913,0.410220457001972,0.493902087483931,0.949353079490539,0.998504383853929,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040553-2-2.RData
0.000646119124200865,0.26391664027293,0.118148592259647,1,0.888375106193964,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040553-2-2.RData
0.605519191845793,0.244079771598794,0.730757858353547,0.957084127138739,0.979729363599927,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040553-2-2.RData
0.708249356302051,0.127730758307498,0.94107184785142,1,0.998508349968405,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040553-5.RData
0.0922956735330291,0.238741398844109,0.233428679837883,0.96045543980563,0.970265373911898,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040553-5.RData
0.483162126334595,0.254434050657097,0.6283126539097,0.99126600152338,0.973803206382498,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040553-5.RData
0.323047893645913,0.410220457001972,0.493902087483931,0.949353079490539,0.998504383853929,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040553-5.RData
0.000646119124200865,0.26391664027293,0.118148592259647,1,0.888375106193964,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040553-5.RData
0.605519191845793,0.244079771598794,0.730757858353547,0.957084127138739,0.979729363599927,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040553-5.RData
0.336049571882061,0.183832494668196,0.536730869432712,0.694028575620429,0.99990139865876,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141005-20141005-P1040554-2-2.RData
